IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
4174359,0,1.0,E,8,13,48,50,B13,'Regular',3386,R53,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Metro,Elevated,0.05601953142409702,30.43741629187663,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.98460740913052,-0.6261771089890003
5051644,0,0.21,E,5,1,35,50,B12,'Regular',3301,R73,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Metro,Elevated,0.03545116932688184,30.437754496918732,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.98426920408842,-0.6261729552597423
2217246,0,0.08,D,9,14,55,58,B2,'Regular',1185,R11,0.0,0.0,0.0,0.0,51-65,11-20,<=75,City,Core,0.12907196193995257,30.438676312659986,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.98334738834716,-0.6261616338051854
2184474,0,1.0,A,6,10,33,57,B1,'Diesel',18,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,Core,0.03798300880157163,30.43937570603035,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.9826479949768,-0.6261530440730887
5040982,0,0.13,A,7,1,57,50,B12,'Diesel',34,R41,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Elevated,0.05937971974933209,30.440058460183412,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.98196524082374,-0.6261446586986896
2259993,0,1.0,C,7,16,47,50,B2,'Diesel',151,R23,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.0400985776188897,30.450343962691218,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.97167973831593,-0.6260183353522498
3235919,0,0.08,E,7,12,71,68,B1,'Regular',3866,R24,0.0,0.0,0.0,0.0,66+,11-20,<=75,Metro,Core,0.20436558157413837,30.451378077670327,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.97064562333682,-0.6260056346733414
3186437,0,1.0,C,4,14,51,50,B1,'Diesel',193,R52,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.04175214656997789,30.45229459546205,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.9697291055451,-0.6259943782865548
1015824,0,0.1,D,10,0,52,50,B12,'Regular',566,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Core,0.08180195263136993,30.452692416900863,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.96933128410629,-0.6259894923672331
67239,0,1.0,C,11,14,36,50,B2,'Regular',186,R93,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.04332356603195164,30.453731562785695,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.96829213822146,-0.6259767299003034
2151127,0,0.1,A,7,0,41,50,B5,'Diesel',25,R11,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.10034555792945646,30.459655110781743,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.96236859022541,-0.625903978724064
3050326,0,1.0,A,7,10,70,50,B1,'Regular',27,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Rural,Core,0.03793149507745921,30.46202666689383,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.959997034113314,-0.6258748520086582
79972,0,0.0054644808743169,B,10,9,34,50,B6,'Diesel',74,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Semi-Rural,Core,0.08976197718756358,30.46673898022082,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.955284720786324,-0.6258169768403341
1180052,0,1.0,E,5,17,33,60,B4,'Regular',2906,R72,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Metro,Core,0.039912138368212315,30.467630303389406,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.95439339761774,-0.6258060298860818
143979,0,1.0,B,6,12,58,50,B1,'Regular',78,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.04060322707719355,30.473199749121797,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.94882395188535,-0.6257376276838369
1190104,0,0.99,D,4,21,26,68,B1,'Regular',824,R91,0.0,0.0,0.0,0.0,26-35,21+,<=75,City,Core,0.03801032108932668,30.474881106031635,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.94714259497552,-0.6257169777806115
4001084,0,0.06,E,7,2,33,68,B1,'Diesel',2308,R31,0.0,0.0,0.0,0.0,26-35,0-2,<=75,City,Core,0.17290753880345633,30.475983434847212,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.94604026615994,-0.6257034393205553
2194649,0,1.0,C,4,10,70,50,B1,'Regular',287,R53,0.0,0.0,0.0,0.0,66+,6-10,<=75,Town,Core,0.04258181814689653,30.478284951307582,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.94373874969956,-0.625675172810393
6057054,0,0.07,A,6,6,33,72,B4,'Regular',7,R73,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,High Risk,0.09490620474148921,30.479817684694904,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.94220601631224,-0.6256563482550989
1088257,0,1.0,B,6,6,34,50,B3,'Diesel',67,R52,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Semi-Rural,Core,0.040178703577323935,30.480226051445165,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.941797649561984,-0.6256513328215381
174936,0,1.0,B,5,6,35,50,B13,'Diesel',71,R54,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Semi-Rural,Core,0.04053616590366089,30.480226051445165,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.941797649561984,-0.6256513328215381
5027843,0,0.04,B,4,3,28,80,B12,'Diesel',59,R22,0.0,0.0,0.0,0.0,26-35,3-5,76-100,Rural,Elevated,0.0965102234358684,30.48092441300867,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.94109928799848,-0.6256427557617728
1018439,0,1.0,C,4,11,83,50,B2,'Regular',283,R25,0.0,0.0,0.0,0.0,66+,11-20,<=75,Town,Core,0.04588561071626565,30.481446717480242,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.94057698352691,-0.6256363409805153
4119133,0,1.0,A,6,10,55,50,B1,'Diesel',23,R24,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Rural,Elevated,0.04325552082316162,30.483565551430278,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.938458149576874,-0.6256103181201917
1184845,0,0.5,C,14,18,72,50,B11,'Regular',120,R82,0.0,0.0,0.0,0.0,66+,11-20,<=75,Semi-Rural,Core,0.0872945198985109,30.484954089141247,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.9370696118659,-0.6255932645313977
1060601,0,0.15,A,7,16,43,50,B1,'Diesel',11,R72,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.07036926854813066,30.485300273040686,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.93672342796646,-0.6255890128082926
1044476,0,1.0,C,7,17,45,50,B1,'Regular',453,R93,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.03993484691541296,30.48765181743359,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.93437188357356,-0.625560131870605
4118202,0,1.0,C,10,14,43,50,B12,'Diesel',105,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Elevated,0.034052970589813596,30.489704877585055,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.932318823422094,-0.6255349168236417
3016274,0,0.09,D,5,0,55,50,B12,'Regular',1846,R72,0.0,0.0,0.0,0.0,51-65,0-2,<=75,City,Core,0.07199554753848834,30.4923195605068,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.92970414050035,-0.6255028041002912
1051925,0,0.12,A,6,13,41,50,B1,'Diesel',14,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.07803984833576207,30.49299960656305,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.9290240944441,-0.625494451985896
1131160,0,1.0,A,6,10,71,50,B1,'Diesel',23,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Rural,Core,0.04312810813579282,30.498707056597386,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.923316644409766,-0.6254243548576879
4024774,0,0.17,D,7,0,36,50,B12,'Diesel',828,R93,0.0,0.0,0.0,0.0,36-50,0-2,<=75,City,Elevated,0.08395597429223267,30.50610893637426,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.91591476463289,-0.6253334472697843
30945,0,0.09,B,9,6,30,51,B1,'Regular',57,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,Core,0.07321196282710773,30.50656306549595,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.915460635511195,-0.6253278697969945
4063523,0,0.04,C,7,15,30,60,B2,'Diesel',473,R31,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Elevated,0.09234614680835701,30.506760002052232,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.91526369895492,-0.6253254510833919
1189777,0,0.08,F,10,11,47,60,B1,'Regular',27000,R11,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Metro,Core,0.18802034099296913,30.5076002780356,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.91442342297155,-0.6253151310748097
4118467,0,1.0,C,7,18,47,50,B2,'Diesel',393,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Elevated,0.042724128091398465,30.512341709367856,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.90968199163929,-0.6252568982881909
20207,0,1.0,A,6,12,57,50,B1,'Regular',37,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Rural,Core,0.035836699617367525,30.513002229780312,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.909021471226836,-0.6252487859816867
2023190,0,0.0082191780821917,E,6,0,33,95,B12,'Diesel',5202,R11,0.0,0.0,0.0,0.0,26-35,0-2,76-100,Metro,Core,0.20187024314224764,30.519360601311703,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.902663099695445,-0.6251706944378712
17499,0,1.0,B,6,11,70,50,B3,'Regular',66,R24,0.0,0.0,0.0,0.0,66+,11-20,<=75,Rural,Core,0.039036880811151455,30.51947165848959,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.902552042517556,-0.6251693304681141
3209039,0,0.02,A,7,4,53,58,B1,'Diesel',27,R24,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Rural,Core,0.13370806531686522,30.523159068604304,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.89886463240285,-0.6251240428426401
2060962,0,1.0,C,4,11,52,50,B1,'Regular',149,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.03865599840034631,30.5315430949153,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.89048060609185,-0.6250210728361245
2069051,0,1.0,C,12,13,62,50,B10,'Regular',405,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Town,Core,0.04924686244439982,30.532750565227808,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.88927313577934,-0.6250062430608669
72477,0,0.06,A,9,12,32,60,B2,'Regular',21,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.07875624628381879,30.533759251896278,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.88826444911087,-0.6249938546845699
5017677,0,0.12,C,7,4,69,50,B12,'Regular',171,R82,0.0,0.0,0.0,0.0,66+,3-5,<=75,Semi-Rural,Elevated,0.07880918528812479,30.534341705463607,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.887681995543545,-0.6249867011708049
4183521,0,0.19,A,13,26,55,50,B10,'Diesel',13,R24,0.0,0.0,0.0,0.0,51-65,21+,<=75,Rural,Elevated,0.057706739071344576,30.534905914230546,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.8871177867766,-0.62497977173401
3250718,0,0.08,C,7,8,38,51,B4,'Regular',185,R91,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Semi-Rural,Core,0.09446098190561111,30.538608115376316,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.88341558563083,-0.6249343024496875
169992,0,1.0,B,11,15,33,60,B3,'Regular',56,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.03940324058393405,30.541073439422274,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.88095026158487,-0.6249040241056487
4042231,0,0.03,E,7,1,29,76,B12,'Diesel',2960,R43,0.0,0.0,0.0,0.0,26-35,0-2,76-100,Metro,Elevated,0.098339852700748,30.543608444815376,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.87841525619177,-0.6248728899569519
2228482,0,0.08,C,4,13,40,50,B6,'Regular',256,R11,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.07547215677161268,30.54626439243118,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.875759308575965,-0.6248402704334486
2150568,0,0.13,C,6,1,34,50,B1,'Diesel',169,R82,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.09015019490428063,30.547438426237218,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.87458527476993,-0.6248258513149758
1083969,0,1.0,B,8,19,46,54,B1,'Diesel',84,R52,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.047033047699673244,30.54813312370358,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.87389057730357,-0.6248173192565132
3235968,0,0.08,C,7,2,28,72,B4,'Regular',336,R91,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Town,Core,0.12916769133990588,30.550756046035005,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.871267654972144,-0.6247851053392928
4116547,0,0.07,B,6,9,33,60,B1,'Diesel',52,R53,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,Elevated,0.10279077948001647,30.551214319052026,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.87080938195513,-0.6247794769724678
3245975,0,0.07,E,5,5,61,50,B2,'Diesel',3857,R72,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Metro,Core,0.13557351591857994,30.55137212710089,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.87065157390626,-0.6247775388230373
3079574,0,1.0,A,11,9,36,50,B2,'Regular',40,R53,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Rural,Core,0.04147854971834394,30.55225629925684,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.86976740175031,-0.6247666796953006
2123756,0,0.03,C,5,6,44,50,B3,'Diesel',229,R53,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,Core,0.1300445597097816,30.553523293892717,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.86850040711443,-0.6247511188607956
2230509,0,0.08,D,7,9,42,68,B2,'Diesel',1154,R31,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,Core,0.2340186997578361,30.560361047619843,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.861662653387306,-0.6246671396937801
2262477,0,0.08,C,6,8,52,55,B1,'Diesel',256,R82,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Town,Core,0.163851293900034,30.56322850829393,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.85879519271322,-0.6246319224326049
3112479,0,0.05,A,7,4,41,53,B1,'Regular',48,R24,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Rural,Core,0.09397918496178674,30.566993377611013,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.855030323396136,-0.6245856834772714
3141328,0,0.08,D,10,10,37,60,B2,'Diesel',745,R82,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,Core,0.22038714657996525,30.568413399423914,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.85361030158323,-0.6245682432105184
67129,0,0.0081967213114754,D,5,9,40,50,B5,'Diesel',1326,R93,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,Core,0.14828675121827944,30.570495527976302,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.85152817303084,-0.6245426711544856
2147367,0,0.06,B,7,9,32,60,B1,'Diesel',77,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Semi-Rural,Core,0.1067016027923438,30.572869324730988,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.84915437627616,-0.6245135169202037
2213946,0,0.08,C,5,3,29,72,B2,'Diesel',269,R91,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Town,Core,0.15324091960597272,30.57492098789372,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.84710271311343,-0.6244883190306222
2158558,0,0.07,A,5,17,31,68,B2,'Regular',35,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.07685838719380651,30.57757618035679,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.84444752065036,-0.6244557087816701
1117331,0,1.0,B,7,7,37,50,B10,'Diesel',91,R24,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Semi-Rural,Core,0.04737494314763074,30.57864409934941,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.84337960165774,-0.6244425929323694
4047648,0,0.08,E,7,8,47,50,B12,'Regular',5410,R11,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Metro,Elevated,0.08505994786449711,30.57989707618146,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.84212662482569,-0.6244272042601761
1163330,0,1.0,C,5,16,46,50,B2,'Diesel',131,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.041347764165163114,30.580364230081127,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.84165947092602,-0.6244214668211094
4167215,0,1.0,C,6,14,51,50,B2,'Diesel',109,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Elevated,0.042442433022177754,30.580364230081127,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.84165947092602,-0.6244214668211094
4127358,0,0.87,B,12,13,32,50,B10,'Diesel',71,R82,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Elevated,0.04557568986391653,30.581387472518525,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.84063622848862,-0.6244088996753804
101330,0,0.18,B,7,13,32,54,B4,'Regular',81,R82,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.07358719632692437,30.582452231134475,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.83957146987267,-0.6243958226408443
2078647,1,1.0,A,6,8,34,54,B3,'Diesel',36,R22,75.83,1.0,75.83,75.83,26-35,6-10,<=75,Rural,High Risk,0.042583481963863364,30.582543714034745,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.83947998697241,-0.6243946990762839
2200570,0,0.2,A,5,2,57,50,B2,'Diesel',17,R24,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.08129360026773487,30.583710513360245,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.838313187646904,-0.6243803688094535
3242519,0,0.07,D,5,4,45,50,B5,'Regular',824,R91,0.0,0.0,0.0,0.0,36-50,3-5,<=75,City,Core,0.11719537516250407,30.587640240700598,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.834383460306555,-0.624332105119094
1153749,0,0.91,C,11,18,62,50,B2,'Regular',354,R52,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Town,Core,0.04844481751675768,30.587684741733042,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.834338959274106,-0.6243315585712385
2218801,0,0.08,E,6,11,44,50,B14,'Regular',3866,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Metro,Core,0.0858268338520157,30.588065085942272,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.83395861506487,-0.6243268873018208
2177519,1,1.0,C,7,13,72,50,B1,'Diesel',136,R54,1172.0,1.0,1172.0,1172.0,66+,11-20,<=75,Semi-Rural,High Risk,0.0514005567928639,30.588254697604118,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.833769003403035,-0.6243245585502961
51746,0,0.23,A,5,14,37,50,B2,'Regular',18,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.054964208075829316,30.590823716678198,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.83119998432895,-0.6242930066561363
2230700,0,0.08,B,4,6,59,72,B2,'Diesel',98,R91,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Semi-Rural,Core,0.22893253858158666,30.59211131636276,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.82991238464439,-0.6242771927568247
3235856,0,0.08,E,5,12,50,64,B5,'Diesel',7571,R11,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Metro,Core,0.21899709613365553,30.592885955863547,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.8291377451436,-0.6242676788751306
2228695,0,0.08,C,5,7,57,55,B5,'Regular',402,R93,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Town,Core,0.1442701965968237,30.593274111507935,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.82874958949921,-0.6242629116680931
2197142,0,1.0,A,6,4,38,50,B2,'Diesel',30,R53,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Rural,Core,0.043075814727683535,30.59538034216767,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.826643358839476,-0.6242370435974656
2161031,0,0.08,D,9,13,26,72,B2,'Regular',1313,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Core,0.14341142305636836,30.59739696683045,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.824626734176704,-0.6242122760398552
2231163,0,0.08,D,6,17,29,72,B3,'Regular',1577,R31,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Core,0.11984574846941465,30.601017934863467,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.821005766143685,-0.6241678044353871
147024,0,1.0,A,6,11,75,50,B1,'Diesel',16,R24,0.0,0.0,0.0,0.0,66+,11-20,<=75,Rural,Core,0.04368318031362777,30.602100483626423,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.819923217380726,-0.6241545089077921
1022107,0,1.0,C,10,14,57,50,B2,'Diesel',182,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.05111940974395406,30.60273695618369,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.81928674482346,-0.6241466919495744
1097574,0,0.02,B,6,7,66,50,B2,'Diesel',56,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Rural,Core,0.10750741580481038,30.605958630989765,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.81606507001739,-0.6241071243404728
47191,0,1.0,C,4,8,25,54,B2,'Diesel',110,R24,0.0,0.0,0.0,0.0,18-25,6-10,<=75,Semi-Rural,Core,0.04832338625331307,30.607280764839857,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.81474293616729,-0.6240908863032686
2203431,0,1.0,C,7,18,47,50,B2,'Diesel',335,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.042727888514828394,30.60940686380211,81.42202370100715,Decile 2,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-50.81261683720504,-0.624064774216322
